,,sum,sum
,,AgentAvailTime,AgentLoggedOnTime
Employee_ID,Session Date,,
101631001,2023-08-01,0.003935185185185186,0.3731481481481481
101631001,2023-08-02,0.0,0.3739699074074074
101631001,2023-08-03,0.0,0.3773958333333333
101631001,2023-08-04,0.0,0.3764004629629629
101631001,2023-08-07,0.0,0.3995138888888889
101631001,2023-08-08,0.0,0.3747222222222222
101631001,2023-08-09,0.0,0.3815856481481481
101631001,2023-08-10,0.0,0.3754050925925926
101631001,2023-08-11,0.0,0.3756134259259259
101631001,2023-08-14,0.008993055555555556,0.3380902777777778
101631001,2023-08-15,0.08168981481481481,0.36768518518518517
101631001,2023-08-16,0.07582175925925926,0.3721527777777778
101631001,2023-08-17,0.062037037037037036,0.38925925925925925
101631001,2023-08-18,0.08418981481481481,0.3830324074074074
101631001,2023-08-19,0.0,0.08354166666666667
101631001,2023-08-21,0.042187499999999996,0.3729861111111111
101631001,2023-08-22,0.0675,0.3835763888888889
101631001,2023-08-23,0.11416666666666667,0.37753472222222223
101631001,2023-08-24,0.11186342592592592,0.42390046296296297
101631001,2023-08-25,0.0,0.09223379629629629
101631001,2023-08-28,0.06704861111111111,0.3789236111111111
101631001,2023-08-29,0.13614583333333333,0.3787962962962963
101631001,2023-08-30,0.114375,0.3778009259259259
101631001,2023-08-31,0.10861111111111112,0.4255439814814815
101631001,2023-09-01,0.16248842592592594,0.6273726851851852
101631001,2023-09-02,0.007847222222222222,0.4670138888888889
101631001,2023-09-04,0.030844907407407408,0.3705439814814815
101631001,2023-09-05,0.1063425925925926,0.46435185185185185
101631001,2023-09-06,0.12612268518518518,0.38556712962962963
101631001,2023-09-07,0.09648148148148149,0.39717592592592593
101631001,2023-09-08,0.13895833333333335,0.3772685185185185
101631001,2023-09-11,0.07680555555555556,0.48697916666666663
101631001,2023-09-12,0.05759259259259259,0.47453703703703703
101631001,2023-09-13,0.07578703703703704,0.45875
101631001,2023-09-14,0.08081018518518518,0.38459490740740737
101631001,2023-09-15,0.09412037037037037,0.5151851851851852
101631001,2023-09-18,0.05990740740740741,0.46978009259259257
101631001,2023-09-19,0.009039351851851852,0.07130787037037037
101750588,2023-08-01,0.0,0.36049768518518516
101750588,2023-08-02,0.0,0.37091435185185184
101750588,2023-08-03,0.0,0.3745601851851852
101750588,2023-08-04,0.0,0.35211805555555553
101750588,2023-08-07,0.0,0.34791666666666665
101750588,2023-08-08,0.0,0.3644560185185185
101750588,2023-08-09,0.0,0.375625
101750588,2023-08-10,0.0,0.351099537037037
101750588,2023-08-11,0.0,0.3635763888888889
101750588,2023-08-12,0.0,0.3862847222222222
101750588,2023-08-13,0.0,0.41486111111111107
101750588,2023-08-14,0.0,0.3732060185185185
101750588,2023-08-15,0.0,0.37340277777777775
101750588,2023-08-16,0.0,0.38012731481481477
101750588,2023-08-17,0.0,0.31510416666666663
101750588,2023-08-18,0.0,0.3436111111111111
101750588,2023-08-19,0.0,0.33640046296296294
101750588,2023-08-20,0.0,0.3768055555555555
101750588,2023-08-21,0.0,0.38318287037037035
101750588,2023-08-22,0.0,0.36769675925925926
101750588,2023-08-23,0.0,0.30439814814814814
101750588,2023-08-24,0.0,0.3773611111111111
101750588,2023-08-25,0.0,0.36438657407407404
101750588,2023-08-28,0.0,0.36113425925925924
101750588,2023-08-29,0.0,0.35777777777777775
101750588,2023-08-30,0.0,0.36519675925925926
101750588,2023-08-31,0.0,0.3478819444444444
101750588,2023-09-01,0.0,0.3837615740740741
101750588,2023-09-04,0.0,0.3657523148148148
101750588,2023-09-05,0.0,0.33923611111111107
101750588,2023-09-06,0.0,0.4193287037037037
101750588,2023-09-07,0.0,0.41333333333333333
101750588,2023-09-08,0.0,0.3481712962962963
101750588,2023-09-11,0.0,0.36290509259259257
101750588,2023-09-12,0.0,0.36734953703703704
101750588,2023-09-13,0.0,0.3569907407407407
101750588,2023-09-14,0.0,0.383912037037037
101750588,2023-09-15,0.0,0.3434027777777778
101750588,2023-09-18,0.0,0.3629398148148148
101754172,2023-08-01,0.0,0.0010648148148148149
101754172,2023-08-02,0.0,0.001712962962962963
101754172,2023-08-03,0.0,0.0016782407407407408
101754172,2023-08-04,0.0,0.004212962962962963
101754172,2023-08-05,0.0,0.0005787037037037037
101754172,2023-08-06,0.0,0.010138888888888888
101754172,2023-08-07,0.0,0.004490740740740741
101754172,2023-08-08,0.0,0.0022569444444444442
101754172,2023-08-09,0.0,0.000462962962962963
101754172,2023-08-10,0.0,0.0005555555555555556
101754172,2023-08-11,0.0,0.005787037037037037
101754172,2023-08-13,0.0,0.0010648148148148149
101754172,2023-08-15,0.0,0.09113425925925925
101754172,2023-08-24,0.0,0.00028935185185185184
101754172,2023-08-25,0.0,0.006504629629629629
101754172,2023-08-27,0.0,0.0009375
101754172,2023-08-28,0.0,0.0018171296296296297
101754172,2023-08-29,0.0,0.002210648148148148
101754172,2023-08-31,0.0,0.00125
101754172,2023-09-01,0.0,0.0018055555555555555
101754172,2023-09-04,0.0,0.0002546296296296296
101754172,2023-09-05,0.0,0.006782407407407407
101754172,2023-09-07,0.0,0.0005439814814814814
101754172,2023-09-09,0.0,0.001990740740740741
101754172,2023-09-10,0.0,0.00038194444444444446
101754172,2023-09-13,0.0,0.013506944444444443
101754172,2023-09-15,0.0,0.00020833333333333335
101754172,2023-09-17,0.0,0.00011574074074074075
101754192,2023-08-03,0.0,0.08355324074074073
101754192,2023-08-06,0.0,0.1705787037037037
101754192,2023-08-07,0.0,0.08333333333333333
101754192,2023-08-13,0.0,0.01925925925925926
101754192,2023-08-14,0.0,0.0997685185185185
101754192,2023-08-15,0.0,0.17967592592592593
101754192,2023-08-16,0.0,0.16666666666666666
101754192,2023-08-17,0.0,0.009965277777777778
101754192,2023-08-24,0.0,0.09509259259259259
101754192,2023-08-25,0.0,0.0070023148148148145
101754192,2023-08-28,0.0,0.08334490740740741
101754192,2023-08-29,0.0,0.16667824074074072
101754192,2023-08-31,0.0,0.07579861111111111
101754192,2023-09-04,0.0,0.08333333333333333
101754192,2023-09-05,0.0,0.08332175925925925
101754192,2023-09-12,0.0,0.09077546296296296
101754192,2023-09-14,0.0,0.04689814814814815
101754192,2023-09-15,0.0,0.08333333333333333
101754192,2023-09-18,0.0,0.08333333333333333
101754235,2023-08-02,0.0,0.05381944444444445
101754235,2023-08-08,0.0,0.07596064814814814
101754235,2023-08-15,0.0,0.04534722222222222
101754235,2023-08-16,0.0,0.08333333333333333
101754235,2023-08-17,0.0,0.1239699074074074
101754235,2023-08-18,0.0,0.08333333333333333
101754235,2023-08-21,0.0,0.08335648148148148
101754235,2023-08-24,0.0,0.1297222222222222
101754235,2023-08-28,0.0,0.03224537037037037
101754235,2023-08-29,0.0,0.08333333333333333
101754235,2023-08-30,0.0,0.08335648148148148
101754235,2023-09-08,0.0,0.043842592592592586
101754235,2023-09-12,0.0,0.012268518518518519
101754235,2023-09-14,0.0,0.05672453703703703
101754274,2023-08-01,0.0,0.4089351851851852
101754274,2023-08-02,0.0,0.4058796296296296
101754274,2023-08-03,0.0,0.31310185185185185
101754274,2023-08-04,0.0,0.37398148148148147
101754274,2023-08-07,0.0,0.36372685185185183
101754274,2023-08-08,0.0,0.37482638888888886
101754274,2023-08-09,0.0,0.37380787037037033
101754274,2023-08-10,0.0,0.4162962962962963
101754274,2023-08-13,0.0,0.3893634259259259
101754274,2023-08-14,0.0,0.3597106481481481
101754274,2023-08-15,0.0,0.3751157407407407
101754274,2023-08-16,0.0,0.3626388888888889
101754274,2023-08-17,0.0,0.3891898148148148
101754274,2023-08-18,0.0,0.3879050925925926
101754274,2023-08-21,0.0,0.4088657407407407
101754274,2023-08-22,0.0,0.3783796296296296
101754274,2023-08-23,0.0,0.40407407407407403
101754274,2023-08-24,0.0,0.35962962962962963
101754274,2023-08-25,0.0,0.3601157407407407
101754274,2023-08-28,0.0,0.31285879629629626
101754274,2023-08-29,0.0,0.3942708333333333
101754274,2023-08-30,0.0,0.3575810185185185
101754274,2023-08-31,0.0,0.3885648148148148
101754274,2023-09-01,0.0,0.41658564814814814
101754274,2023-09-04,0.0,0.09653935185185185
101754274,2023-09-05,0.0,0.3764699074074074
101754274,2023-09-06,0.0,0.34532407407407406
101754274,2023-09-07,0.0,0.3513425925925926
101754274,2023-09-08,0.0,0.38436342592592593
101754274,2023-09-11,0.0,0.34268518518518515
101754274,2023-09-12,0.0,0.2949884259259259
101754274,2023-09-13,0.0,0.31949074074074074
101754274,2023-09-14,0.0,0.3660185185185185
101754274,2023-09-15,0.0,0.3445138888888889
101754274,2023-09-18,0.0,0.3305092592592592
101758868,2023-08-01,0.0,0.3761458333333333
101758868,2023-08-02,0.0,0.4204398148148148
101758868,2023-08-03,0.0,0.37702546296296297
101758868,2023-08-04,0.0,0.3811921296296296
101758868,2023-08-07,0.0,0.3782523148148148
101758868,2023-08-08,0.0,0.3799421296296296
101758868,2023-08-09,0.0,0.3837847222222222
101758868,2023-08-13,0.0,0.3749537037037037
101758868,2023-08-14,0.0,0.37701388888888887
101758868,2023-08-15,0.0,0.3731481481481481
101758868,2023-08-16,0.0,0.42346064814814816
101758868,2023-08-17,0.0,0.3716203703703703
101758868,2023-08-18,0.0,0.36776620370370366
101758868,2023-08-19,0.0,0.37613425925925925
101758868,2023-08-20,0.0,0.3862615740740741
101758868,2023-08-21,0.0,0.04280092592592592
101758868,2023-08-22,0.0,0.3768171296296296
101758868,2023-08-23,0.0,0.3804976851851852
101758868,2023-08-24,0.0,0.3775
101758868,2023-08-25,0.0,0.38229166666666664
101758868,2023-08-28,0.0,0.37665509259259256
101758868,2023-08-29,0.0,0.3464351851851852
101758868,2023-08-30,0.0,0.3729861111111111
101758868,2023-08-31,0.0,0.3095023148148148
101758868,2023-09-01,0.0,0.34725694444444444
101758868,2023-09-04,0.0,0.2911226851851852
101758868,2023-09-05,0.0,0.26238425925925923
101758868,2023-09-06,0.0,0.3027314814814815
101758868,2023-09-07,0.0,0.32167824074074075
101758902,2023-08-01,0.0,0.39121527777777776
101758902,2023-08-02,0.0,0.36688657407407405
101758902,2023-08-03,0.0,0.37697916666666664
101758902,2023-08-04,3.472222222222222e-05,0.3841435185185185
101758902,2023-08-07,0.0,0.3444907407407407
101758902,2023-08-08,0.0,0.36874999999999997
101758902,2023-08-09,0.0,0.3735879629629629
101758902,2023-08-10,0.0,0.37322916666666667
101758902,2023-08-11,0.0,0.37666666666666665
101758902,2023-08-12,0.0,0.38598379629629626
101758902,2023-08-14,0.0,0.36342592592592593
101758902,2023-08-15,0.0,0.3729398148148148
101758902,2023-08-16,0.0,0.3792013888888889
101758902,2023-08-17,0.0,0.3781597222222222
101758902,2023-08-18,0.0,0.37927083333333333
101758902,2023-08-19,0.0,0.37864583333333335
101758902,2023-08-20,3.472222222222222e-05,0.38956018518518515
101758902,2023-08-21,0.0,0.3796643518518518
101758902,2023-08-22,0.0,0.38480324074074074
101758902,2023-08-23,0.0,0.38545138888888886
101758902,2023-08-24,0.0,0.3803472222222222
101758902,2023-08-25,0.0,0.37839120370370366
101758902,2023-08-28,0.0,0.3779976851851852
101758902,2023-08-29,0.0,0.37398148148148147
101758902,2023-08-30,0.0,0.3778472222222222
101758902,2023-08-31,0.0,0.37549768518518517
101758902,2023-09-01,0.0,0.39458333333333334
101758902,2023-09-04,0.0,0.37782407407407403
101758902,2023-09-05,0.0,0.3824421296296296
101758902,2023-09-06,0.0,0.38578703703703704
101758902,2023-09-07,0.0,0.37912037037037033
101758902,2023-09-08,0.0,0.3765972222222222
101758902,2023-09-11,0.0,0.3772800925925926
101758902,2023-09-12,0.0,0.3844444444444444
101758902,2023-09-13,0.0,0.3850810185185185
101758902,2023-09-14,0.0,0.3876851851851852
101758902,2023-09-15,0.0,0.38850694444444445
101758902,2023-09-18,0.0,0.37502314814814813
101758951,2023-08-01,2.3148148148148147e-05,0.3729398148148148
101758951,2023-08-02,0.0,0.3668518518518518
101758951,2023-08-03,0.0,0.36751157407407403
101758951,2023-08-04,0.0,0.3729050925925926
